filename,x,y,z
52637,64.735,72.765,39.67
52638,64.295,72.985,39.67
52639,64.515,73.425,39.67
52640,64.295,73.315,39.67
52641,64.295,73.095,39.67
52642,64.405,73.535,39.48
52643,64.515,73.315,39.289
52644,64.295,73.425,39.289
52645,64.625,73.645,39.289
52646,64.845,73.645,39.289
52647,64.955,73.425,39.289
52648,64.515,73.535,39.289
52649,64.735,73.645,39.289
52650,64.625,73.425,39.289
52651,64.845,73.425,39.289
52652,64.955,73.095,39.289
52653,65.285,72.985,39.289
52654,65.395,72.875,39.289
52655,65.725,73.205,39.289
52656,65.285,73.205,39.289
52657,65.395,73.095,39.289
52658,66.165,73.095,39.289
52659,65.94500000000001,72.765,39.098
52660,66.385,72.985,39.098
52661,66.605,72.985,39.098
52662,66.385,72.875,39.098
52663,66.495,72.875,39.098
52664,66.495,72.435,39.098
52665,66.605,72.435,39.098
52666,66.715,72.215,39.098
52667,66.385,72.545,39.098
52668,66.715,72.105,39.098
52669,66.605,71.665,39.098
52670,66.715,71.665,39.098
52671,66.605,71.885,39.098
52672,66.825,72.435,39.098
52673,66.385,72.545,38.908
52674,66.165,72.655,38.908
52675,65.94500000000001,72.655,38.908
52676,65.615,72.765,38.908
52677,65.395,72.765,38.908
52678,64.955,72.545,38.908
52679,64.735,72.655,38.908
52680,64.405,72.545,38.908
52681,64.185,72.655,38.908
52682,63.635,72.435,38.908
52683,63.305,71.885,38.908
52684,62.975,71.995,38.908
52685,63.305,71.555,38.908
52686,62.645,71.665,38.908
52687,62.095,71.335,38.908
52688,61.765,71.44500000000001,38.908
52689,61.435,71.335,38.908
52690,61.875,71.005,38.717
52691,60.555,71.225,38.717
52692,60.335,71.225,38.717
52693,59.785000000000004,71.225,38.717
52694,59.565,71.335,38.717
52695,59.455,71.335,38.717
52696,59.18,71.94,38.717
52697,58.74,71.5,38.717
52698,58.3,71.72,38.717
52699,57.86,71.72,38.526
52700,57.53,71.61,37.954
52701,57.09,71.61,37.572
52702,56.87,71.61,37.0
52703,56.87,71.61,36.81
52704,56.98,71.72,36.619
52705,56.87,71.83,36.237
52706,56.76,71.83,36.047
52707,56.43,72.05,35.856
52708,56.1,72.27,35.856
52709,55.99,72.6,35.856
52710,55.77,72.82000000000001,35.856
52711,55.660000000000004,73.04,35.856
52712,55.55,73.37,35.856
52713,55.33,73.26,37.572
52714,55.22,73.26,38.145
52715,55.0,73.37,38.717
52716,54.835,73.425,39.48
52717,54.505,73.425,40.815
52718,54.835,73.315,42.15
52719,54.945,73.645,43.103
52720,54.835,73.865,43.676
52721,53.845,72.545,44.057
52722,53.185,73.975,44.057
52723,53.845,73.095,43.866
52724,53.735,73.205,43.676
52725,53.625,73.095,43.485
52726,54.175,74.305,43.294
52727,53.735,74.635,43.294
52728,52.745,73.535,43.294
52729,51.865,73.535,43.294
52730,51.865,74.19500000000001,43.294
52731,51.755,73.425,43.294
52732,52.415,74.965,42.722
52733,52.305,74.745,42.15
52734,52.085,74.855,41.768
52735,51.645,74.635,41.387
52736,51.645,74.745,41.196
52737,51.095,74.525,41.005
52738,50.655,74.415,40.624
52739,50.545,74.305,40.433
52740,50.435,74.19500000000001,40.243
52741,49.995,73.865,40.243
52742,49.885,73.205,40.243
52743,49.555,73.095,40.052
52744,49.225,73.315,40.052
52745,49.225,73.095,40.052
