x,y,u,v
18.5,18.5,,
33.5,18.5,,
48.5,18.5,,
63.5,18.5,,
78.5,18.5,,
93.5,18.5,,
108.5,18.5,,
123.5,18.5,,
138.5,18.5,,
153.5,18.5,,
168.5,18.5,,
183.5,18.5,,
198.5,18.5,,
213.5,18.5,,
228.5,18.5,,
243.5,18.5,,
258.5,18.5,,
273.5,18.5,,
288.5,18.5,,
303.5,18.5,,
318.5,18.5,,
333.5,18.5,,
348.5,18.5,,
363.5,18.5,,
378.5,18.5,,
393.5,18.5,,
408.5,18.5,,
423.5,18.5,,
438.5,18.5,,
453.5,18.5,,
468.5,18.5,,
483.5,18.5,,
498.5,18.5,,
18.5,33.5,,
33.5,33.5,,
48.5,33.5,,
63.5,33.5,,
78.5,33.5,,
93.5,33.5,,
108.5,33.5,,
123.5,33.5,,
138.5,33.5,,
153.5,33.5,,
168.5,33.5,,
183.5,33.5,,
198.5,33.5,,
213.5,33.5,,
228.5,33.5,,
243.5,33.5,,
258.5,33.5,,
273.5,33.5,,
288.5,33.5,,
303.5,33.5,,
318.5,33.5,,
333.5,33.5,,
348.5,33.5,,
363.5,33.5,,
378.5,33.5,,
393.5,33.5,,
408.5,33.5,,
423.5,33.5,,
438.5,33.5,,
453.5,33.5,,
468.5,33.5,,
483.5,33.5,,
498.5,33.5,,
18.5,48.5,,
33.5,48.5,,
48.5,48.5,,
63.5,48.5,,
78.5,48.5,,
93.5,48.5,,
108.5,48.5,,
123.5,48.5,,
138.5,48.5,,
153.5,48.5,,
168.5,48.5,,
183.5,48.5,,
198.5,48.5,,
213.5,48.5,,
228.5,48.5,,
243.5,48.5,,
258.5,48.5,,
273.5,48.5,,
288.5,48.5,,
303.5,48.5,,
318.5,48.5,,
333.5,48.5,,
348.5,48.5,,
363.5,48.5,,
378.5,48.5,,
393.5,48.5,,
408.5,48.5,,
423.5,48.5,,
438.5,48.5,,
453.5,48.5,,
468.5,48.5,,
483.5,48.5,,
498.5,48.5,,
18.5,63.5,,
33.5,63.5,,
48.5,63.5,,
63.5,63.5,,
78.5,63.5,,
93.5,63.5,,
108.5,63.5,,
123.5,63.5,,
138.5,63.5,,
153.5,63.5,,
168.5,63.5,,
183.5,63.5,,
198.5,63.5,,
213.5,63.5,,
228.5,63.5,,
243.5,63.5,,
258.5,63.5,,
273.5,63.5,,
288.5,63.5,,
303.5,63.5,,
318.5,63.5,,
333.5,63.5,,
348.5,63.5,,
363.5,63.5,,
378.5,63.5,,
393.5,63.5,,
408.5,63.5,,
423.5,63.5,,
438.5,63.5,,
453.5,63.5,,
468.5,63.5,,
483.5,63.5,,
498.5,63.5,,
18.5,78.5,,
33.5,78.5,,
48.5,78.5,,
63.5,78.5,,
78.5,78.5,,
93.5,78.5,,
108.5,78.5,,
123.5,78.5,,
138.5,78.5,,
153.5,78.5,,
168.5,78.5,,
183.5,78.5,,
198.5,78.5,,
213.5,78.5,-1.8434096513734843,0.364470403481576
228.5,78.5,-3.863207441219707,0.364470403481576
243.5,78.5,-4.671928352100885,-0.08198570497217617
258.5,78.5,-5.254152787702715,-4.233509877600916
273.5,78.5,-1.3762042086979065,-4.3962174889159655
288.5,78.5,0.982808410917535,-1.8920398976918662
303.5,78.5,1.1484267923499658,-1.090003228252634
318.5,78.5,1.2286222999584595,-0.9077099086576723
333.5,78.5,,
348.5,78.5,,
363.5,78.5,,
378.5,78.5,,
393.5,78.5,,
408.5,78.5,,
423.5,78.5,,
438.5,78.5,,
453.5,78.5,,
468.5,78.5,,
483.5,78.5,,
498.5,78.5,,
18.5,93.5,,
33.5,93.5,,
48.5,93.5,,
63.5,93.5,,
78.5,93.5,,
93.5,93.5,,
108.5,93.5,,
123.5,93.5,,
138.5,93.5,,
153.5,93.5,,
168.5,93.5,,
183.5,93.5,-0.5479578831151244,-0.9974970092500257
198.5,93.5,-0.7620060333003664,-3.668112726244921
213.5,93.5,-4.671928352100885,-3.668112726244921
228.5,93.5,-5.254152787702715,-4.233509877600916
243.5,93.5,-5.254152787702715,-4.233509877600916
258.5,93.5,-5.743038135333123,-5.334003531388554
273.5,93.5,1.1484267923499658,-9.724224060360598
288.5,93.5,1.1484267923499658,-4.742029321354657
303.5,93.5,5.44804127885854,-4.742029321354657
318.5,93.5,13.558362810172042,-3.3761844960855214
333.5,93.5,3.737126793991763,-1.090003228252634
348.5,93.5,0.8928045906957394,-0.5028973152494842
363.5,93.5,,
378.5,93.5,,
393.5,93.5,,
408.5,93.5,,
423.5,93.5,,
438.5,93.5,,
453.5,93.5,,
468.5,93.5,,
483.5,93.5,,
498.5,93.5,,
18.5,108.5,,
33.5,108.5,,
48.5,108.5,,
63.5,108.5,,
78.5,108.5,,
93.5,108.5,,
108.5,108.5,,
123.5,108.5,,
138.5,108.5,,
153.5,108.5,-0.6598779005226874,-0.40275584305380363
168.5,108.5,-0.6598779005226874,-2.493811429909165
183.5,108.5,-5.776495220509936,-12.026879262432466
198.5,108.5,-8.579820928955684,-12.026879262432466
213.5,108.5,-18.20240624781526,-5.397520760799601
228.5,108.5,-18.20240624781526,-5.378318462170384
243.5,108.5,-12.467586132586206,-5.397520760799601
258.5,108.5,-7.6012067406225015,-5.378318462170384
273.5,108.5,2.7551170934264846,-13.597776596450117
288.5,108.5,5.44804127885854,-13.597776596450117
303.5,108.5,13.558362810172042,-16.263578333560424
318.5,108.5,32.800768557664384,-12.466396112643885
333.5,108.5,13.558362810172042,-12.466396112643885
348.5,108.5,3.737126793991763,-1.851446100632792
363.5,108.5,0.8928045906957394,-0.7258423442033646
378.5,108.5,,
393.5,108.5,,
408.5,108.5,,
423.5,108.5,,
438.5,108.5,,
453.5,108.5,,
468.5,108.5,,
483.5,108.5,,
498.5,108.5,,
18.5,123.5,,
33.5,123.5,,
48.5,123.5,,
63.5,123.5,,
78.5,123.5,,
93.5,123.5,,
108.5,123.5,,
123.5,123.5,,
138.5,123.5,-0.4952464176191995,-0.993188551437818
153.5,123.5,-0.9238001421964626,-2.493811429909165
168.5,123.5,-2.8165215659358367,-3.751699047128021
183.5,123.5,-5.776495220509936,-12.026879262432466
198.5,123.5,-13.881281238039556,-12.627841565260667
213.5,123.5,-44.50088797161662,-8.386404133397818
228.5,123.5,-29.986109259923843,-6.601331599272164
243.5,123.5,-20.33544778180758,-6.601331599272164
258.5,123.5,-9.181575572563005,-9.011902836903651
273.5,123.5,-6.4908380919211695,-20.526217438698602
288.5,123.5,6.850213870556132,-20.526217438698602
303.5,123.5,21.89109804058198,-20.776352606244508
318.5,123.5,21.89109804058198,-18.70553705882081
333.5,123.5,14.482696835864495,-14.81652810344034
348.5,123.5,13.376000924880671,-0.5028973152494842
363.5,123.5,3.515996850451586,0.5134626187810909
378.5,123.5,0.8928045906957394,0.3260213091756725
393.5,123.5,,
408.5,123.5,,
423.5,123.5,,
438.5,123.5,,
453.5,123.5,,
468.5,123.5,,
483.5,123.5,,
498.5,123.5,,
18.5,138.5,,
33.5,138.5,,
48.5,138.5,,
63.5,138.5,,
78.5,138.5,,
93.5,138.5,,
108.5,138.5,,
123.5,138.5,,
138.5,138.5,-0.4952464176191995,-1.7316581560031352
153.5,138.5,-6.632141563125948,-20.92182260708917
168.5,138.5,-6.632141563125948,-20.92182260708917
183.5,138.5,-2.177987238754575,-14.749335123747898
198.5,138.5,-13.881281238039556,-14.749335123747898
213.5,138.5,-38.77438895352903,-9.48185481342172
228.5,138.5,-33.243034258160975,-9.011902836903651
243.5,138.5,-27.512696618771493,-9.48185481342172
258.5,138.5,-18.88266570411279,-11.78134949324079
273.5,138.5,-9.181575572563005,-22.943799563601353
288.5,138.5,-5.596233092246727,-24.80775501376762
303.5,138.5,4.3454161411558445,-24.80775501376762
318.5,138.5,6.850213870556132,-19.235652530347025
333.5,138.5,9.233069638945679,-14.81652810344034
348.5,138.5,11.14136323658279,1.9815067491403937
363.5,138.5,8.928169040684608,3.5844238181857335
378.5,138.5,3.181329893961937,1.9815067491403937
393.5,138.5,-0.07507714338146343,0.17317603484077182
408.5,138.5,,
423.5,138.5,,
438.5,138.5,,
453.5,138.5,,
468.5,138.5,,
483.5,138.5,,
498.5,138.5,,
18.5,153.5,,
33.5,153.5,,
48.5,153.5,,
63.5,153.5,,
78.5,153.5,,
93.5,153.5,,
108.5,153.5,,
123.5,153.5,-0.3059671833144151,-1.4085209851923963
138.5,153.5,-29.030069940478853,-20.92182260708917
153.5,153.5,-29.030069940478853,-83.70716321019617
168.5,153.5,-2.177987238754575,-52.27626912368439
183.5,153.5,3.918755422404807,-42.13373329714152
198.5,153.5,3.8232398465057216,-42.13373329714152
213.5,153.5,-31.74832606675082,-17.244267366764277
228.5,153.5,-31.74832606675082,-9.011902836903651
243.5,153.5,-18.88266570411279,-8.647008511835708
258.5,153.5,-9.181575572563005,-9.160703447287943
273.5,153.5,-9.181575572563005,-11.78134949324079
288.5,153.5,-11.785534758826444,-11.78134949324079
303.5,153.5,-6.614257124429024,-19.235652530347025
318.5,153.5,-4.012917760906198,-15.739422928919744
333.5,153.5,-0.4498866547873348,-10.482628841716846
348.5,153.5,8.928169040684608,8.997570169483993
363.5,153.5,5.368064578252252,8.997570169483993
378.5,153.5,1.5481494991337996,4.645953551502124
393.5,153.5,0.07768016451912274,0.17317603484077182
408.5,153.5,,
423.5,153.5,,
438.5,153.5,,
453.5,153.5,,
468.5,153.5,,
483.5,153.5,,
498.5,153.5,,
18.5,168.5,,
33.5,168.5,,
48.5,168.5,,
63.5,168.5,,
78.5,168.5,,
93.5,168.5,,
108.5,168.5,,
123.5,168.5,-2.2822205598760803,-5.499863688629603
138.5,168.5,-43.73384186299827,-125.90797500948874
153.5,168.5,-43.73384186299827,-118.03050789119176
168.5,168.5,-0.5933044009710287,-81.91426514183924
183.5,168.5,3.8232398465057216,-49.27963617423732
198.5,168.5,-3.6072151047484624,-49.27963617423732
213.5,168.5,-11.579680185676011,-47.93847154349855
228.5,168.5,-18.88266570411279,-8.647008511835708
243.5,168.5,-7.322718520282123,-8.647008511835708
258.5,168.5,-5.596233092246727,-9.160703447287943
273.5,168.5,-11.785534758826444,-11.78134949324079
288.5,168.5,-13.41566061798698,-9.160703447287943
303.5,168.5,-13.41566061798698,-7.349284664719491
318.5,168.5,-6.614257124429024,-10.482628841716846
333.5,168.5,-4.736778892901938,-9.093507801131473
348.5,168.5,1.5481494991337996,14.409477191957976
363.5,168.5,-0.2722378270039627,14.409477191957976
378.5,168.5,-0.07507714338146343,5.712707865914268
393.5,168.5,-0.06495294685802122,0.1982522542499865
408.5,168.5,-0.06495294685802122,-0.49297961790415457
423.5,168.5,,
438.5,168.5,,
453.5,168.5,,
468.5,168.5,,
483.5,168.5,,
498.5,168.5,,
18.5,183.5,,
33.5,183.5,,
48.5,183.5,,
63.5,183.5,,
78.5,183.5,,
93.5,183.5,,
108.5,183.5,-0.5486479596324756,-1.2768729424879055
123.5,183.5,-19.034225319128417,-106.40783475845534
138.5,183.5,-43.73384186299827,-107.6105255522135
153.5,183.5,-43.73384186299827,-107.28622677438668
168.5,183.5,-0.5933044009710287,-81.91426514183924
183.5,183.5,-0.5933044009710287,-49.27963617423732
198.5,183.5,-3.6072151047484624,-47.93847154349855
213.5,183.5,-6.5507989674477685,-26.826249234412636
228.5,183.5,-3.6072151047484624,-8.243439261193153
243.5,183.5,0.5458647171771247,-10.153654029414305
258.5,183.5,5.740514650769413,-12.775082892878231
273.5,183.5,-2.407553863154277,-13.593085150019668
288.5,183.5,-20.36052639030661,-7.349284664719491
303.5,183.5,-20.36052639030661,-2.758987923959033
318.5,183.5,-7.84602497301865,-4.7493624592901185
333.5,183.5,-6.614257124429024,19.10558196159382
348.5,183.5,-0.4498866547873348,43.20436072620737
363.5,183.5,-39.37520019450691,24.73356302924241
378.5,183.5,-46.22021724297305,4.645953551502124
393.5,183.5,-0.2722378270039627,0.1982522542499865
408.5,183.5,-0.38008665118276497,0.1982522542499865
423.5,183.5,,
438.5,183.5,,
453.5,183.5,,
